t,pwm,V,i,theta_m,omega_m,theta_l,omega_l,enc_m,enc_o,temp
0.062,0.0662868122372224,0,-0.00109275567662078,0.0460005454772942,-0.000167913799264206,0.000913480195050595,0.000107451264290105,0.0460194236365692,0.000766990393942821,25.6136372410576
0.0620557215713409,0.0661092309789291,0,-0.000872759731100287,0.0460005359499792,-0.000174047660730952,0.000913484794078234,5.76204495311492e-05,0.0460194236365692,0.000766990393942821,25.6141830540916
0.0621627665430391,0.0657704154858986,0,-0.000563398690437853,0.0460005170103243,-0.000179815852335233,0.000913488634413336,1.41313579693419e-05,0.0460194236365692,0.000766990393942821,25.6152315700329
0.0623143678286621,0.065295900138344,0,-0.000299148007016719,0.046000489767255,-0.000179588346893511,0.000913489632980387,-9.57761880947852e-07,0.0460194236365692,0.000766990393942821,25.6167164554047
0.0625039337598442,0.0647115393818318,0,-0.000132207952917605,0.0460004557745983,-0.000179048423549996,0.000913489268573076,-2.88688793819588e-06,0.0460194236365692,0.000766990393942821,25.6185730865805
0.0627710033574926,0.0639057026489595,0,-3.7041556149681e-05,0.0460004081385964,-0.000177682573331294,0.00091348849859809,-2.87921192654461e-06,0.0460194236365692,0.000766990393942821,25.6211885987795
0.063,0.0632315027185826,0,-1.09771790788587e-05,0.0460003674174086,-0.000177966202707729,0.000913487839421371,-2.87787439623856e-06,0.0460194236365692,0.00115048559091423,25.6234310629162
0.0635,0.0618155496982761,0,4.44151062277431e-06,0.0460002785871962,-0.000177354647114173,0.000913486399984986,-2.87987114244689e-06,0.0460194236365692,0.00115048559091423,25.6283267497538
0.064,0.0604804491934464,0,4.43987559049684e-06,0.0460001897896843,-0.00017783540012558,0.000913484960531455,-2.87794298251863e-06,0.0460194236365692,0.00115048559091423,25.6332216207116
0.0645,0.0592307650120638,0,4.44024924203296e-06,0.0460001009846995,-0.000177384539237011,0.000913483521247996,-2.87919085225171e-06,0.0460194236365692,0.00115048559091423,25.6381156759256
0.065,0.0580708689679993,0,4.44030960313594e-06,0.0460000121785074,-0.000177840229013857,0.000913482081768601,-2.87872673158683e-06,0.0460194236365692,0.000766990393942821,25.6430089155316
0.0655,0.0570049310883264,0,4.44067636371737e-06,0.0459999233649802,-0.000177413880083519,0.00091348064225724,-2.8793187110682e-06,0.0460194236365692,0.000766990393942821,25.6479013396657
0.066,0.056036910181163,0,4.44074418474398e-06,0.0459998345500965,-0.000177845654695991,0.000913479202638683,-2.87915551619643e-06,0.0460194236365692,0.000766990393942821,25.6527929484637
0.0665,0.0551705447816588,0,4.44110315086016e-06,0.0459997457280335,-0.000177442597372808,0.000913477762948618,-2.87960474525059e-06,0.0460194236365692,0.000766990393942821,25.6576837420615
0.067,0.054409344493065,0,4.44117868651884e-06,0.0459996569044597,-0.000177851697548691,0.000913476323169108,-2.87951329283349e-06,0.0460194236365692,0.000766990393942821,25.662573720595
0.0675,0.0537565817391976,0,4.44153000428628e-06,0.0459995680738596,-0.0001774707027942,0.000913474883310046,-2.87992295581452e-06,0.0460194236365692,0.000766990393942821,25.6674628841999
0.068,0.0532152839438809,0,4.44161295817273e-06,0.0459994792416005,-0.000177858333859612,0.000913473443365234,-2.87985629175021e-06,0.0460194236365692,0.00115048559091423,25.6723512330122
0.0685,0.0527882261522689,0,4.44195698133436e-06,0.0459993904024609,-0.000177498224647126,0.000913472003339173,-2.88024795411268e-06,0.0460194236365692,0.00115048559091423,25.6772387671675
0.069,0.0524779241081809,0,4.44204697948472e-06,0.0459993015615213,-0.000177865533711645,0.00091347056322819,-2.88019597819563e-06,0.0460194236365692,0.00115048559091423,25.6821254868017
0.0695,0.0522866278008258,0,4.44238408507481e-06,0.0459992127138396,-0.00017752519309433,0.000913469123035555,-2.88057455804608e-06,0.0460194236365692,0.00115048559091423,25.6870113920505
0.07,0.0522163154935017,0,4.44248075443892e-06,0.0459991238642245,-0.000177873267260778,0.000913467682758241,-2.88053469941908e-06,0.0460194236365692,0.000766990393942821,25.6918964830496
0.0705,0.0522686882460334,0,4.44281130798156e-06,0.0459990350079983,-0.000177551637377738,0.000913466242399141,-2.88090169932209e-06,0.0460194236365692,0.000766990393942821,25.6967807599347
0.071,0.0524451649418874,0,4.4429142915234e-06,0.0459989461497125,-0.00017788150594413,0.00091346480195548,-2.88087294652756e-06,0.0460194236365692,0.00115048559091423,25.7016642228415
0.0715,0.0527468778300429,0,4.44323864081035e-06,0.0459988572849397,-0.000177577585320691,0.000913463361429956,-2.88122914739872e-06,0.0460194236365692,0.00115048559091423,25.7065468719056
0.072,0.0531746685908253,0,4.44334759973936e-06,0.0459987684179877,-0.000177890222658454,0.000913461920819961,-2.88121083225921e-06,0.0460194236365692,0.000766990393942821,25.7114287072627
0.0725,0.053729084934025,0,4.44366607438213e-06,0.0459986795446662,-0.000177603063292109,0.000913460480128043,-2.88155684287707e-06,0.0460194236365692,0.000766990393942821,25.7163097290484
0.073,0.0544103777367131,0,4.44378068780985e-06,0.0459985906690524,-0.000177899391732675,0.000913459039351734,-2.88154839169201e-06,0.0460194236365692,0.000766990393942821,25.7211899373982
0.0735,0.0552184987272552,0,4.44407863756558e-06,0.0459985017874797,-0.000177626899254066,0.000913457598494335,-2.88188120684036e-06,0.0460194236365692,0.000766990393942821,25.7260693324478
0.074,0.0561530987210901,0,4.44419819053769e-06,0.0459984129035159,-0.000177908955970446,0.00091345615755321,-2.88188329130383e-06,0.0460194236365692,0.00115048559091423,25.7309479143326
0.0745,0.0572135264129017,0,4.4445211967553e-06,0.0459983240130919,-0.000177652739769972,0.000913454716528905,-2.88221392795385e-06,0.0460194236365692,0.00115048559091423,25.7358256831882
0.075,0.0583988277288626,0,4.44464624843707e-06,0.045998235120167,-0.000177918960104991,0.000913453275419885,-2.88222215059635e-06,0.0460194236365692,0.00115048559091423,25.74070263915
0.0755,0.0597077457416724,0,4.44494888300727e-06,0.0459981462211893,-0.000177676950535586,0.000913451834228998,-2.88254139968575e-06,0.0460194236365692,0.00115048559091423,25.7455787823536
0.076,0.0611387211501473,0,4.44507872253813e-06,0.0459980573196149,-0.000177929347267462,0.000913450392953847,-2.88255920446114e-06,0.0460194236365692,0.00115048559091423,25.7504541129344
0.0765,0.0626898933241573,0,4.44537663734258e-06,0.0459979684120821,-0.00017770078371994,0.000913448951596612,-2.88286973413691e-06,0.0460194236365692,0.00115048559091423,25.7553286310278
0.077,0.0643591019147288,0,4.44551100810598e-06,0.0459978795018619,-0.000177940096928536,0.000913447510155256,-2.88289569072762e-06,0.0460194236365692,0.00115048559091423,25.7602023367692
0.0775,0.0661438890281693,0,4.44580445251479e-06,0.0459977905857729,-0.000177724259272643,0.000913446068631741,-2.88319837016105e-06,0.0460194236365692,0.00115048559091423,25.765075230294
0.078,0.06804150196209,0,4.44594311112245e-06,0.0459977016669107,-0.000177951189617151,0.000913444627024183,-2.88323186152965e-06,0.0460194236365692,0.00115048559091423,25.7699473117375
0.0785,0.0700488965002458,0,4.44623232217124e-06,0.0459976127422642,-0.000177747396156544,0.00091344318533442,-2.88352719027666e-06,0.0460194236365692,0.00115048559091423,25.7748185812352
0.079,0.0721627407621381,0,4.44637503779688e-06,0.0459975238147635,-0.000177962606867205,0.000913441743560678,-2.88356777583676e-06,0.0460194236365692,0.000766990393942821,25.7796890389222
0.0795,0.07437941960237,0,4.44666024005368e-06,0.0459974348815587,-0.000177770212337087,0.000913440301704694,-2.88385616204524e-06,0.0460194236365692,0.000766990393942821,25.7845586849339
0.08,0.0766950395537958,0,4.44680679410719e-06,0.0459973459454228,-0.000177974331191487,0.00091343885976479,-2.88390345392243e-06,0.0460194236365692,0.00115048559091423,25.7894275194056
0.0805,0.0791054343075549,0,4.44708820019552e-06,0.0459972570036588,-0.000177792724824152,0.000913437417742609,-2.8841852707963e-06,0.0460194236365692,0.00115048559091423,25.7942955424726
0.0807868081151874,0.0805291445837865,0.00690188587547646,0.00126229178485504,0.0459972075057118,-0.000167371476608963,0.000913436605349199,-2.7808804397827e-06,0.0460194236365692,0.00115048559091423,25.7970875533579
0.081,0.0816061707221549,0.0209500528976731,0.00467275171405137,0.0459971749174476,-0.000138346202970625,0.000913436046517554,-2.46164224154012e-06,0.0460194236365692,0.00115048559091423,25.7991627542699
0.0812131918848126,0.082698771113559,0.035201362350769,0.0102734186295545,0.0459971504642857,-9.10542917621716e-05,0.000913435589568897,-1.82509369577162e-06,0.0460194236365692,0.00115048559091423,25.8012378077151
0.0814234909359976,0.0837914359496816,0.049453512387151,0.0167229706125316,0.0459971370419526,-3.65956714361524e-05,0.000913435293030072,-9.95069519783773e-07,0.0460194236365692,0.00115048559091423,25.8032845599709
0.0816337899871825,0.0848985168575445,0.0638936981418848,0.023600128377391,0.0459971353834126,2.0822514231417e-05,0.0009134351792622,-8.68932507285968e-08,0.0460194236365692,0.00115048559091423,25.805331168755
0.0818997395739729,0.0863186125552179,0.082416685502842,0.0326110619396696,0.0459971510517551,9.70069036060736e-05,0.000913435317351225,1.12535341008484e-06,0.0460194236365692,0.00115048559091423,25.8079191574116
0.082,0.0868596414915938,0.0894735846729625,0.0360714570008224,0.0459971622461292,0.000126299031864004,0.00091343545384046,1.59734068285657e-06,0.0460194236365692,0.000766990393942821,25.8088947445966
0.0825,0.0896022367071566,0.12524656574552,0.0536749516692867,0.0459972639648359,0.000280575794858319,0.000913436868224057,4.06019370480811e-06,0.0460194236365692,0.000766990393942821,25.8137595233964
0.083,0.0924149108737167,0.161933620091957,0.0717858651116785,0.0459974475917897,0.000453932020424658,0.000913439584030599,6.80303246322999e-06,0.0460194236365692,0.00115048559091423,25.8186234914672
0.0835,0.0952920046758762,0.199460930554907,0.0903346891467563,0.0459977265620889,0.000661949176420174,0.000913443797745171,1.0051825824986e-05,0.0460194236365692,0.00115048559091423,25.8234866489443
0.084,0.0982276385768092,0.237751807523598,0.109283201517666,0.0459981262221282,0.000936690980568887,0.000913449877040227,1.42653543971881e-05,0.0460194236365692,0.000766990393942821,25.8283489959626
0.0845,0.101215722235635,0.27672681176915,0.128590985252767,0.0459986996135367,0.0013568746536151,0.000913458578596509,2.05408707327556e-05,0.0460194236365692,0.000766990393942821,25.8332105326573
0.085,0.10424996435925,0.316303882946734,0.148214123157249,0.0459995706239716,0.00212716708593725,0.000913471643952512,3.17205532772785e-05,0.0460194236365692,0.00115048559091423,25.8380712591634
0.0855,0.107323882973084,0.356398473561963,0.168102654231554,0.0460010293218851,0.00370762456804426,0.000913493160769093,5.43467130481826e-05,0.0460194236365692,0.00115048559091423,25.8429311756159
0.086,0.110430816094501,0.396923688189147,0.188198325837776,0.0460036736138872,0.00686954344030753,0.000913531739405189,9.996783133388e-05,0.0460194236365692,0.000766990393942821,25.8477902821498
0.0863466169920062,0.112600431397025,0.425223018222071,0.201988950537571,0.0460105567494037,0.0328465447793834,0.00091361643179677,0.000388712144167954,0.0460194236365692,0.000766990393942821,25.851158304658
0.0866932339840123,0.114780312448027,0.453656249322092,0.215300088506615,0.0460310008197662,0.0851169182590991,0.000913882279104637,0.00114524212811355,0.0460194236365692,0.000766990393942821,25.8545259380508
0.087,0.116716244611352,0.478907538408933,0.226747268505959,0.0460652156659377,0.137951116584352,0.000914382962735475,0.00211902838911736,0.0460194236365692,0.00115048559091423,25.8575060660019
0.0873067660159877,0.118656719380819,0.504218078880251,0.238025453357303,0.0461167995812267,0.198356770212368,0.000915209476887363,0.00326953559002553,0.0460194236365692,0.00115048559091423,25.8604858892345
0.0877091107773299,0.121205870044435,0.537467870144803,0.252564245062532,0.0462148566071666,0.28907110439327,0.000916873614327879,0.00500266079679351,0.0460194236365692,0.00115048559091423,25.8643936707996
0.088,0.123049783181358,0.561518911061192,0.262889155343615,0.0463096448301182,0.362642438526097,0.000918534853869336,0.00641914112634932,0.0460194236365692,0.000766990393942821,25.867218611799
0.0885,0.126216353035869,0.602821996120025,0.280246250605907,0.0465264243539068,0.504475656628203,0.000922430540490889,0.00916360535986119,0.0475534044244549,0.000766990393942821,25.8720736707642
0.089,0.129372829347313,0.643993426269295,0.297080743429296,0.0468188865972689,0.665373316820008,0.000927794572573722,0.0122925229714734,0.0460194236365692,0.000766990393942821,25.8769279206203
0.0895,0.132511619012628,0.684934161034282,0.313354176216802,0.0471964410094522,0.844844331913154,0.000934816360061872,0.0157946269811241,0.0475534044244549,0.000766990393942821,25.8817813615022
0.09,0.135625046623113,0.725544086388435,0.329029181974155,0.0476682486070843,1.04238605861536,0.00094368019630661,0.0196607179978292,0.0475534044244549,0.000766990393942821,25.8866339935448
0.0905,0.138705367918845,0.765722190245805,0.344068036904938,0.0482432192521583,1.25749652168081,0.000954565464080932,0.0238803530994588,0.0475534044244549,0.000766990393942821,25.8914858168827
0.091,0.141744783447922,0.805366740625069,0.358432735244291,0.0489300092016286,1.48966327620009,0.000967646449928346,0.0284435902901947,0.0490873852123405,0.000766990393942821,25.8963368316507
0.0915,0.144735452407951,0.844375466190671,0.372085255013737,0.0497370151354343,1.73836045902265,0.000983092308520513,0.0333398440784749,0.0490873852123405,0.000766990393942821,25.9011870379837
0.092,0.147669506646831,0.882645738871704,0.384987824712854,0.0506723646664909,2.00303766520382,0.00100106684883123,0.038558317164381,0.0506213660002262,0.00115048559091423,25.9060364360163
0.0925,0.150539064799545,0.92007475825494,0.397103280104591,0.0517439015500342,2.28310986896947,0.00102172828918368,0.0440874442454205,0.0521553467881118,0.00115048559091423,25.9108850258832
0.093,0.153336246537416,0.956559737444553,0.408395457844882,0.0529591648716361,2.57794341743816,0.00104522885702414,0.0499148271164395,0.0536893275759974,0.00115048559091423,25.9157328077192
0.0935,0.156053186905954,0.991998090077655,0.418829640186802,0.0543253612055134,2.88684191807103,0.00107171427361367,0.056026839241688,0.0536893275759974,0.00115048559091423,25.9205797816589
0.094,0.158682050727298,1.02628761818214,0.428373010840722,0.0558493295300005,3.20903137987734,0.00110132308209703,0.062408394691716,0.0552233083638831,0.000766990393942821,25.9254259478369
0.0945,0.161215047043,1.05932670056087,0.436995100490835,0.0575374991139017,3.54364695572749,0.00113418583999915,0.0690426369167684,0.0567572891517687,0.00115048559091423,25.9302713063878
0.095,0.163644443572806,1.09101448138442,0.444668180377507,0.0593958414160812,3.88972225299041,0.00117042418213625,0.0759107316316624,0.05982525072754,0.00115048559091423,25.9351158574463
0.0955,0.165962581164977,1.12125105867361,0.451367569062459,0.0614298177351257,4.24618302318764,0.00121014979162282,0.0829917063145878,0.0613592315154256,0.00115048559091423,25.9399596011468
0.096,0.168161888213647,1.14993767235192,0.457071816692123,0.0636443250564148,4.61184626196877,0.0012534633212583,0.090262412227342,0.0644271930911969,0.00153398078788564,25.9448025376241
0.0965,0.170234895018673,1.1769768915479,0.461762743858494,0.0660436429987483,4.98542550736509,0.00130045332356114,0.097697596984027,0.0659611738790826,0.00153398078788564,25.9496446670125
0.097,0.172174248063489,1.20227280082812,0.465425326152325,0.0686313849375864,5.36554224798746,0.00135119524951505,0.10527010683162,0.0690291354548539,0.00115048559091423,25.9544859894466
0.0975,0.173972724186528,1.22573118504167,0.468047435063674,0.0714104561656666,5.75074266433347,0.00140575057543618,0.112951196852907,0.0720970970306251,0.00115048559091423,25.9593265050608
0.098,0.175623244621856,1.247259712459,0.469619463765934,0.0743830213778562,6.13951818442485,0.00146416610648425,0.120710927339357,0.0736310778185108,0.00153398078788564,25.9641662139897
0.0985,0.177118888884857,1.26676811588944,0.470133880852235,0.0775504829025587,6.53032791438506,0.0015264734898239,0.128518606019258,0.0766990393942821,0.00153398078788564,25.9690051163676
0.099,0.178452908478942,1.28416837146446,0.469584762044505,0.0809134700984431,6.92162086915268,0.00159268895046002,0.136343236525214,0.081300981757939,0.00191747598485705,25.973843212329
0.0995,0.179618740399529,1.29937487477647,0.467967348692692,0.0844718393557989,7.31185616027047,0.00166281324302041,0.144153933716344,0.0843689433337103,0.00191747598485705,25.9786805020083
0.1,0.180610020411749,1.31230461406629,0.465277672966984,0.0882246833406779,7.69951977924538,0.00173683179561476,0.151920276661049,0.0874369049094815,0.00153398078788564,25.9835169855398
0.1005,0.181420596078703,1.32287734015699,0.461512275814454,0.09217034759551,8.08313724008289,0.00181471501008994,0.159612581239666,0.0920388472731385,0.00191747598485705,25.9883526630579
0.101,0.182044539517377,1.33101573283535,0.456668028263395,0.0963064523952083,8.46128195871063,0.001896418677239,0.167202087356583,0.0966407896367954,0.00191747598485705,25.9931875346969
0.1015,0.182476159859745,1.33664556338798,0.450742052746317,0.100629917821403,8.83257974606802,0.00198188446560337,0.174661066100889,0.0997087512125667,0.00191747598485705,25.9980216005911
0.102,0.182710015396987,1.33969585300418,0.443731730884873,0.105136990285671,9.19571011100212,0.00207104044703357,0.181962859619921,0.104310693576224,0.00191747598485705,26.0028548608748
